idx,true,pred,provider,model
1005,high,medium,ollama,deepseek-r1:8b
2355,high,medium,ollama,deepseek-r1:8b
2175,high,medium,ollama,deepseek-r1:8b
563,high,medium,ollama,deepseek-r1:8b
4835,high,low,ollama,deepseek-r1:8b
3239,high,high,ollama,deepseek-r1:8b
2105,high,medium,ollama,deepseek-r1:8b
1657,high,medium,ollama,deepseek-r1:8b
4104,high,high,ollama,deepseek-r1:8b
396,high,low,ollama,deepseek-r1:8b
5176,high,high,ollama,deepseek-r1:8b
2761,high,medium,ollama,deepseek-r1:8b
2162,high,medium,ollama,deepseek-r1:8b
4784,high,medium,ollama,deepseek-r1:8b
5705,high,medium,ollama,deepseek-r1:8b
5401,high,high,ollama,deepseek-r1:8b
1224,high,high,ollama,deepseek-r1:8b
4518,high,medium,ollama,deepseek-r1:8b
4985,high,high,ollama,deepseek-r1:8b
4554,high,medium,ollama,deepseek-r1:8b
2935,high,high,ollama,deepseek-r1:8b
2588,high,high,ollama,deepseek-r1:8b
3969,high,high,ollama,deepseek-r1:8b
3173,high,medium,ollama,deepseek-r1:8b
1385,high,low,ollama,deepseek-r1:8b
2633,high,high,ollama,deepseek-r1:8b
2641,high,high,ollama,deepseek-r1:8b
4433,high,medium,ollama,deepseek-r1:8b
5224,high,high,ollama,deepseek-r1:8b
4405,high,low,ollama,deepseek-r1:8b
432,high,high,ollama,deepseek-r1:8b
3712,high,high,ollama,deepseek-r1:8b
3673,high,medium,ollama,deepseek-r1:8b
1133,high,medium,ollama,deepseek-r1:8b
2585,low,medium,ollama,deepseek-r1:8b
790,low,low,ollama,deepseek-r1:8b
3917,low,high,ollama,deepseek-r1:8b
2956,low,medium,ollama,deepseek-r1:8b
1307,low,medium,ollama,deepseek-r1:8b
4692,low,high,ollama,deepseek-r1:8b
4177,low,medium,ollama,deepseek-r1:8b
194,low,low,ollama,deepseek-r1:8b
1611,low,medium,ollama,deepseek-r1:8b
3984,low,medium,ollama,deepseek-r1:8b
4968,low,medium,ollama,deepseek-r1:8b
4762,low,medium,ollama,deepseek-r1:8b
3399,low,medium,ollama,deepseek-r1:8b
4689,low,low,ollama,deepseek-r1:8b
5317,low,high,ollama,deepseek-r1:8b
4648,low,medium,ollama,deepseek-r1:8b
4508,low,medium,ollama,deepseek-r1:8b
3782,low,low,ollama,deepseek-r1:8b
2289,low,medium,ollama,deepseek-r1:8b
3234,low,high,ollama,deepseek-r1:8b
776,low,low,ollama,deepseek-r1:8b
4901,low,medium,ollama,deepseek-r1:8b
4956,low,medium,ollama,deepseek-r1:8b
1095,low,low,ollama,deepseek-r1:8b
29,low,medium,ollama,deepseek-r1:8b
1375,low,high,ollama,deepseek-r1:8b
639,low,medium,ollama,deepseek-r1:8b
2507,low,low,ollama,deepseek-r1:8b
4767,low,low,ollama,deepseek-r1:8b
2698,low,high,ollama,deepseek-r1:8b
4797,low,low,ollama,deepseek-r1:8b
2740,low,medium,ollama,deepseek-r1:8b
1547,low,high,ollama,deepseek-r1:8b
3298,medium,medium,ollama,deepseek-r1:8b
974,medium,low,ollama,deepseek-r1:8b
1705,medium,high,ollama,deepseek-r1:8b
2553,medium,medium,ollama,deepseek-r1:8b
1871,medium,medium,ollama,deepseek-r1:8b
5561,medium,low,ollama,deepseek-r1:8b
2955,medium,high,ollama,deepseek-r1:8b
2649,medium,high,ollama,deepseek-r1:8b
2370,medium,low,ollama,deepseek-r1:8b
4288,medium,low,ollama,deepseek-r1:8b
4145,medium,medium,ollama,deepseek-r1:8b
1951,medium,medium,ollama,deepseek-r1:8b
5307,medium,high,ollama,deepseek-r1:8b
755,medium,low,ollama,deepseek-r1:8b
497,medium,medium,ollama,deepseek-r1:8b
2465,medium,medium,ollama,deepseek-r1:8b
3924,medium,low,ollama,deepseek-r1:8b
2984,medium,medium,ollama,deepseek-r1:8b
4591,medium,high,ollama,deepseek-r1:8b
913,medium,high,ollama,deepseek-r1:8b
2749,medium,medium,ollama,deepseek-r1:8b
949,medium,medium,ollama,deepseek-r1:8b
4162,medium,medium,ollama,deepseek-r1:8b
3903,medium,high,ollama,deepseek-r1:8b
4267,medium,low,ollama,deepseek-r1:8b
2960,medium,high,ollama,deepseek-r1:8b
142,medium,medium,ollama,deepseek-r1:8b
634,medium,high,ollama,deepseek-r1:8b
4564,medium,high,ollama,deepseek-r1:8b
2396,medium,medium,ollama,deepseek-r1:8b
5843,medium,high,ollama,deepseek-r1:8b
4772,medium,high,ollama,deepseek-r1:8b
2975,medium,medium,ollama,deepseek-r1:8b
