idx,true,pred,provider,model,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
4554,high,low,ollama,deepseek-r1:8b,strict_json,6,16591.43,1,,"{""priority"":""low""}"
3006,high,medium,ollama,deepseek-r1:8b,strict_json,6,1840.5,1,,"{""priority"":""medium""}"
4394,high,low,ollama,deepseek-r1:8b,strict_json,6,2195.37,1,,"{""priority"":""low""}"
756,high,high,ollama,deepseek-r1:8b,strict_json,6,3449.18,1,,"{""priority"":""high""}"
4427,high,high,ollama,deepseek-r1:8b,strict_json,6,2270.98,1,,"{""priority"":""high""}"
3071,high,medium,ollama,deepseek-r1:8b,strict_json,6,2971.62,1,,"{""priority"":""medium""}"
2364,high,medium,ollama,deepseek-r1:8b,strict_json,6,6793.28,1,,"{""priority"":""medium""}"
2641,high,high,ollama,deepseek-r1:8b,strict_json,6,4210.17,1,,"{""priority"":""high""}"
5010,high,medium,ollama,deepseek-r1:8b,strict_json,6,12483.7,1,,"{""priority"":""medium""}"
3744,high,high,ollama,deepseek-r1:8b,strict_json,6,2201.35,1,,"{""priority"":""high""}"
3255,high,medium,ollama,deepseek-r1:8b,strict_json,6,5184.11,1,,"{""priority"":""medium""}"
4867,high,medium,ollama,deepseek-r1:8b,strict_json,6,26353.22,1,,"{""priority"":""medium""}"
4809,high,low,ollama,deepseek-r1:8b,strict_json,6,3585.74,1,,"{""priority"":""low""}"
3697,high,low,ollama,deepseek-r1:8b,strict_json,6,4411.41,1,,"{""priority"":""low""}"
5190,high,medium,ollama,deepseek-r1:8b,strict_json,6,3974.87,1,,"{""priority"":""medium""}"
1667,high,high,ollama,deepseek-r1:8b,strict_json,6,3171.9,1,,"{""priority"":""high""}"
4547,high,medium,ollama,deepseek-r1:8b,strict_json,6,3621.36,1,,"{""priority"":""medium""}"
4114,high,high,ollama,deepseek-r1:8b,strict_json,6,8707.78,1,,"{""priority"":""high""}"
5419,high,low,ollama,deepseek-r1:8b,strict_json,6,4285.25,1,,"{""priority"":""low""}"
4245,high,medium,ollama,deepseek-r1:8b,strict_json,6,7287.91,1,,"{""priority"":""medium""}"
1389,high,medium,ollama,deepseek-r1:8b,strict_json,6,5977.0,1,,"{""priority"":""medium""}"
572,high,medium,ollama,deepseek-r1:8b,strict_json,6,13959.49,1,,"{""priority"":""medium""}"
566,high,medium,ollama,deepseek-r1:8b,strict_json,6,3380.14,1,,"{""priority"":""medium""}"
2920,high,low,ollama,deepseek-r1:8b,strict_json,6,6027.32,1,,"{""priority"":""low""}"
4889,high,medium,ollama,deepseek-r1:8b,strict_json,6,2969.15,1,,"{""priority"":""medium""}"
4157,high,high,ollama,deepseek-r1:8b,strict_json,6,3700.57,1,,"{""priority"":""high""}"
2605,high,low,ollama,deepseek-r1:8b,strict_json,6,3593.83,1,,"{""priority"":""low""}"
2656,high,medium,ollama,deepseek-r1:8b,strict_json,6,4680.25,1,,"{""priority"":""medium""}"
3195,high,high,ollama,deepseek-r1:8b,strict_json,6,3127.2,1,,"{""priority"":""high""}"
400,high,high,ollama,deepseek-r1:8b,strict_json,6,3143.9,1,,"{""priority"":""high""}"
1136,high,high,ollama,deepseek-r1:8b,strict_json,6,3175.04,1,,"{""priority"":""high""}"
1008,high,medium,ollama,deepseek-r1:8b,strict_json,6,4022.79,1,,"{""priority"":""medium""}"
5672,high,low,ollama,deepseek-r1:8b,strict_json,6,2006.27,1,,"{""priority"":""low""}"
2199,high,low,ollama,deepseek-r1:8b,strict_json,6,3171.78,1,,"{""priority"":""low""}"
5521,low,medium,ollama,deepseek-r1:8b,strict_json,6,2330.83,1,,"{""priority"":""medium""}"
4916,low,high,ollama,deepseek-r1:8b,strict_json,6,2041.67,1,,"{""priority"":""high""}"
4548,low,low,ollama,deepseek-r1:8b,strict_json,6,4460.04,1,,"{""priority"":""low""}"
2322,low,medium,ollama,deepseek-r1:8b,strict_json,6,3054.18,1,,"{""priority"":""medium""}"
4752,low,low,ollama,deepseek-r1:8b,strict_json,6,4074.27,1,,"{""priority"":""low""}"
4722,low,low,ollama,deepseek-r1:8b,strict_json,6,5402.21,1,,"{""priority"":""low""}"
3799,low,high,ollama,deepseek-r1:8b,strict_json,6,10804.64,1,,"{""priority"":""high""}"
546,low,low,ollama,deepseek-r1:8b,strict_json,6,5693.67,1,,"{""priority"":""low""}"
2771,low,medium,ollama,deepseek-r1:8b,strict_json,6,6078.37,1,,"{""priority"":""medium""}"
1105,low,low,ollama,deepseek-r1:8b,strict_json,6,2882.29,1,,"{""priority"":""low""}"
1320,low,low,ollama,deepseek-r1:8b,strict_json,6,6442.8,1,,"{""priority"":""low""}"
878,low,low,ollama,deepseek-r1:8b,strict_json,6,3676.5,1,,"{""priority"":""low""}"
1628,low,high,ollama,deepseek-r1:8b,strict_json,6,2936.9,1,,"{""priority"":""high""}"
5356,low,medium,ollama,deepseek-r1:8b,strict_json,6,3624.54,1,,"{""priority"":""medium""}"
1806,low,medium,ollama,deepseek-r1:8b,strict_json,6,3649.91,1,,"{""priority"":""medium""}"
1216,low,low,ollama,deepseek-r1:8b,strict_json,6,4108.91,1,,"{""priority"":""low""}"
4019,low,medium,ollama,deepseek-r1:8b,strict_json,6,3808.87,1,,"{""priority"":""medium""}"
4855,low,low,ollama,deepseek-r1:8b,strict_json,6,3611.53,1,,"{""priority"":""low""}"
3952,low,low,ollama,deepseek-r1:8b,strict_json,6,1773.04,1,,"{""priority"":""low""}"
4807,low,medium,ollama,deepseek-r1:8b,strict_json,6,4237.92,1,,"{""priority"":""medium""}"
29,low,low,ollama,deepseek-r1:8b,strict_json,6,3231.54,1,,"{""priority"":""low""}"
4084,low,low,ollama,deepseek-r1:8b,strict_json,6,3756.41,1,,"{""priority"":""low""}"
3215,low,low,ollama,deepseek-r1:8b,strict_json,6,2882.07,1,,"{""priority"":""low""}"
2522,low,low,ollama,deepseek-r1:8b,strict_json,6,4292.23,1,,"{""priority"":""low""}"
3887,low,low,ollama,deepseek-r1:8b,strict_json,6,3365.41,1,,"{""priority"":""low""}"
1888,low,low,ollama,deepseek-r1:8b,strict_json,6,2779.05,1,,"{""priority"":""low""}"
4797,low,low,ollama,deepseek-r1:8b,strict_json,6,5774.44,1,,"{""priority"":""low""}"
2527,low,low,ollama,deepseek-r1:8b,strict_json,6,2761.58,1,,"{""priority"":""low""}"
4956,low,low,ollama,deepseek-r1:8b,strict_json,6,3706.9,1,,"{""priority"":""low""}"
5017,low,low,ollama,deepseek-r1:8b,strict_json,6,3574.52,1,,"{""priority"":""low""}"
4988,low,medium,ollama,deepseek-r1:8b,strict_json,6,2787.55,1,,"{""priority"":""medium""}"
3717,low,low,ollama,deepseek-r1:8b,strict_json,6,3268.0,1,,"{""priority"":""low""}"
786,low,low,ollama,deepseek-r1:8b,strict_json,6,3774.3,1,,"{""priority"":""low""}"
333,medium,high,ollama,deepseek-r1:8b,strict_json,6,4704.65,1,,"{""priority"":""high""}"
1236,medium,low,ollama,deepseek-r1:8b,strict_json,6,15050.26,1,,"{""priority"":""low""}"
1971,medium,high,ollama,deepseek-r1:8b,strict_json,6,2740.08,1,,"{""priority"":""high""}"
4618,medium,low,ollama,deepseek-r1:8b,strict_json,6,3003.45,1,,"{""priority"":""low""}"
1354,medium,medium,ollama,deepseek-r1:8b,strict_json,6,2882.19,1,,"{""priority"":""medium""}"
2560,medium,low,ollama,deepseek-r1:8b,strict_json,6,4166.82,1,,"{""priority"":""low""}"
2384,medium,high,ollama,deepseek-r1:8b,strict_json,6,3191.9,1,,"{""priority"":""high""}"
5879,medium,high,ollama,deepseek-r1:8b,strict_json,6,5411.0,1,,"{""priority"":""high""}"
759,medium,medium,ollama,deepseek-r1:8b,strict_json,6,16635.52,1,,"{""priority"":""medium""}"
2480,medium,low,ollama,deepseek-r1:8b,strict_json,6,3541.33,1,,"{""priority"":""low""}"
3942,medium,low,ollama,deepseek-r1:8b,strict_json,6,3810.57,1,,"{""priority"":""low""}"
1614,medium,low,ollama,deepseek-r1:8b,strict_json,6,3986.38,1,,"{""priority"":""low""}"
4801,medium,low,ollama,deepseek-r1:8b,strict_json,6,4020.12,1,,"{""priority"":""low""}"
2998,medium,low,ollama,deepseek-r1:8b,strict_json,6,3160.09,1,,"{""priority"":""low""}"
2410,medium,low,ollama,deepseek-r1:8b,strict_json,6,3300.87,1,,"{""priority"":""low""}"
1658,medium,high,ollama,deepseek-r1:8b,strict_json,6,3213.0,1,,"{""priority"":""high""}"
500,medium,medium,ollama,deepseek-r1:8b,strict_json,6,15593.05,1,,"{""priority"":""medium""}"
203,medium,low,ollama,deepseek-r1:8b,strict_json,6,8707.66,1,,"{""priority"":""low""}"
649,medium,medium,ollama,deepseek-r1:8b,strict_json,6,2747.05,1,,"{""priority"":""medium""}"
4813,medium,low,ollama,deepseek-r1:8b,strict_json,6,3756.4,1,,"{""priority"":""low""}"
142,medium,medium,ollama,deepseek-r1:8b,strict_json,6,3949.56,1,,"{""priority"":""medium""}"
5044,medium,low,ollama,deepseek-r1:8b,strict_json,6,2914.89,1,,"{""priority"":""low""}"
5390,medium,medium,ollama,deepseek-r1:8b,strict_json,6,7823.23,1,,"{""priority"":""medium""}"
3314,medium,low,ollama,deepseek-r1:8b,strict_json,6,4796.2,1,,"{""priority"":""low""}"
1717,medium,high,ollama,deepseek-r1:8b,strict_json,6,2561.28,1,,"{""priority"":""high""}"
5821,medium,low,ollama,deepseek-r1:8b,strict_json,6,2869.56,1,,"{""priority"":""low""}"
1878,medium,low,ollama,deepseek-r1:8b,strict_json,6,7131.28,1,,"{""priority"":""low""}"
4576,medium,medium,ollama,deepseek-r1:8b,strict_json,6,4108.15,1,,"{""priority"":""medium""}"
975,medium,high,ollama,deepseek-r1:8b,strict_json,6,11999.0,1,,"{""priority"":""high""}"
5021,medium,medium,ollama,deepseek-r1:8b,strict_json,6,4863.51,1,,"{""priority"":""medium""}"
4320,medium,high,ollama,deepseek-r1:8b,strict_json,6,5114.32,1,,"{""priority"":""high""}"
3920,medium,low,ollama,deepseek-r1:8b,strict_json,6,8264.81,1,,"{""priority"":""low""}"
2393,medium,low,ollama,deepseek-r1:8b,strict_json,6,3309.98,1,,"{""priority"":""low""}"
