idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
4455,high,low,ollama,deepseek-r1:8b,,rules,6,4100.13,1,,low
2317,high,high,ollama,deepseek-r1:8b,,rules,6,2820.85,1,,high
1649,high,high,ollama,deepseek-r1:8b,,rules,6,3863.36,1,,high
963,high,high,ollama,deepseek-r1:8b,,rules,6,2872.79,1,,high
2692,high,high,ollama,deepseek-r1:8b,,rules,6,22172.63,1,,high
2453,high,low,ollama,deepseek-r1:8b,,rules,6,3647.4,1,,low
4626,high,low,ollama,deepseek-r1:8b,,rules,6,2992.83,1,,low
3931,high,high,ollama,deepseek-r1:8b,,rules,6,3005.77,1,,Priority: high
263,high,high,ollama,deepseek-r1:8b,,rules,6,2201.16,1,,high
2580,high,high,ollama,deepseek-r1:8b,,rules,6,3539.73,1,,high
4671,high,medium,ollama,deepseek-r1:8b,,rules,6,3013.6,1,,medium
2220,high,high,ollama,deepseek-r1:8b,,rules,6,2338.14,1,,high
1730,high,low,ollama,deepseek-r1:8b,,rules,6,2434.63,1,,low
555,high,medium,ollama,deepseek-r1:8b,,rules,6,8270.5,1,,medium
3580,high,low,ollama,deepseek-r1:8b,,rules,6,4025.26,1,,low
4616,high,high,ollama,deepseek-r1:8b,,rules,6,4287.34,1,,high
4451,high,high,ollama,deepseek-r1:8b,,rules,6,2537.84,1,,high
3265,high,low,ollama,deepseek-r1:8b,,rules,6,3710.17,1,,low
381,high,low,ollama,deepseek-r1:8b,,rules,6,3624.97,1,,low
4265,high,high,ollama,deepseek-r1:8b,,rules,6,3698.94,1,,high
4738,high,high,ollama,deepseek-r1:8b,,rules,6,3116.0,1,,high
3433,high,medium,ollama,deepseek-r1:8b,,rules,6,4055.39,1,,medium
5321,high,medium,ollama,deepseek-r1:8b,,rules,6,4452.14,1,,medium
5514,high,high,ollama,deepseek-r1:8b,,rules,6,2949.09,1,,Priority: high
3067,high,low,ollama,deepseek-r1:8b,,rules,6,3152.94,1,,low
4260,high,high,ollama,deepseek-r1:8b,,rules,6,14013.9,1,,high
1760,high,low,ollama,deepseek-r1:8b,,rules,6,3594.48,1,,low
2131,high,low,ollama,deepseek-r1:8b,,rules,6,2139.49,1,,low
5742,high,high,ollama,deepseek-r1:8b,,rules,6,3588.76,1,,high
525,high,high,ollama,deepseek-r1:8b,,rules,6,3181.04,1,,high
4463,high,high,ollama,deepseek-r1:8b,,rules,6,3029.76,1,,High
4943,high,high,ollama,deepseek-r1:8b,,rules,6,2243.1,1,,high
4659,high,high,ollama,deepseek-r1:8b,,rules,6,2434.41,1,,high
1502,high,medium,ollama,deepseek-r1:8b,,rules,6,2231.22,1,,medium
1328,high,high,ollama,deepseek-r1:8b,,rules,6,2685.44,1,,**Priority: high**
2874,high,high,ollama,deepseek-r1:8b,,rules,6,3872.53,1,,high
4802,high,low,ollama,deepseek-r1:8b,,rules,6,3089.0,1,,low
4373,high,high,ollama,deepseek-r1:8b,,rules,6,3808.94,1,,High
1638,high,low,ollama,deepseek-r1:8b,,rules,6,4053.52,1,,low
1728,high,high,ollama,deepseek-r1:8b,,rules,6,2429.58,1,,high
3376,high,medium,ollama,deepseek-r1:8b,,rules,6,6971.37,1,,medium
3113,high,high,ollama,deepseek-r1:8b,,rules,6,4155.5,1,,high
5626,high,high,ollama,deepseek-r1:8b,,rules,6,2208.36,1,,high
436,high,medium,ollama,deepseek-r1:8b,,rules,6,9850.52,1,,medium
1555,high,low,ollama,deepseek-r1:8b,,rules,6,3287.08,1,,low
4894,high,high,ollama,deepseek-r1:8b,,rules,6,1806.82,1,,Priority: high
4241,high,high,ollama,deepseek-r1:8b,,rules,6,3072.32,1,,high
4154,high,high,ollama,deepseek-r1:8b,,rules,6,3687.4,1,,high
1589,high,medium,ollama,deepseek-r1:8b,,rules,6,3404.02,1,,**Priority: medium**
3115,high,high,ollama,deepseek-r1:8b,,rules,6,3913.34,1,,high
5562,high,medium,ollama,deepseek-r1:8b,,rules,6,4156.53,1,,medium
3201,high,high,ollama,deepseek-r1:8b,,rules,6,3548.6,1,,**Priority: high**
5318,high,medium,ollama,deepseek-r1:8b,,rules,6,3813.86,1,,medium
1897,high,low,ollama,deepseek-r1:8b,,rules,6,6389.94,1,,low
337,high,high,ollama,deepseek-r1:8b,,rules,6,4264.75,1,,high
671,high,medium,ollama,deepseek-r1:8b,,rules,6,3888.65,1,,medium
5142,high,high,ollama,deepseek-r1:8b,,rules,6,3068.23,1,,high
4893,high,high,ollama,deepseek-r1:8b,,rules,6,6788.28,1,,high
2996,high,high,ollama,deepseek-r1:8b,,rules,6,3081.3,1,,high
3526,high,medium,ollama,deepseek-r1:8b,,rules,6,4215.34,1,,medium
2855,high,low,ollama,deepseek-r1:8b,,rules,6,4323.91,1,,low
2308,high,high,ollama,deepseek-r1:8b,,rules,6,3078.65,1,,high
5590,high,medium,ollama,deepseek-r1:8b,,rules,6,4565.77,1,,medium
3006,high,medium,ollama,deepseek-r1:8b,,rules,6,5555.38,1,,medium
2591,high,low,ollama,deepseek-r1:8b,,rules,6,3922.05,1,,low
130,high,low,ollama,deepseek-r1:8b,,rules,6,4250.78,1,,low
2400,high,low,ollama,deepseek-r1:8b,,rules,6,2376.03,1,,low
173,high,low,ollama,deepseek-r1:8b,,rules,6,2231.85,1,,**Priority: low**
3707,high,low,ollama,deepseek-r1:8b,,rules,6,3859.65,1,,low
5031,high,low,ollama,deepseek-r1:8b,,rules,6,5177.23,1,,low
2162,high,low,ollama,deepseek-r1:8b,,rules,6,4053.43,1,,low
2651,high,low,ollama,deepseek-r1:8b,,rules,6,3218.19,1,,low
4440,high,high,ollama,deepseek-r1:8b,,rules,6,3308.98,1,,high
4704,high,medium,ollama,deepseek-r1:8b,,rules,6,2862.68,1,,medium
2426,high,medium,ollama,deepseek-r1:8b,,rules,6,3126.09,1,,medium
1910,high,medium,ollama,deepseek-r1:8b,,rules,6,2436.94,1,,medium
2783,high,medium,ollama,deepseek-r1:8b,,rules,6,3407.71,1,,medium
5111,high,medium,ollama,deepseek-r1:8b,,rules,6,4982.64,1,,medium
4008,high,high,ollama,deepseek-r1:8b,,rules,6,3060.62,1,,high
3076,high,medium,ollama,deepseek-r1:8b,,rules,6,3762.75,1,,medium
376,high,high,ollama,deepseek-r1:8b,,rules,6,3995.49,1,,high
2126,high,low,ollama,deepseek-r1:8b,,rules,6,2666.9,1,,low
1207,high,high,ollama,deepseek-r1:8b,,rules,6,3333.8,1,,Priority: high
883,high,high,ollama,deepseek-r1:8b,,rules,6,2251.74,1,,high
2683,high,low,ollama,deepseek-r1:8b,,rules,6,3419.8,1,,low
1788,high,medium,ollama,deepseek-r1:8b,,rules,6,8639.02,1,,medium
2051,high,medium,ollama,deepseek-r1:8b,,rules,6,8613.99,1,,medium
770,high,high,ollama,deepseek-r1:8b,,rules,6,3496.03,1,,high
5788,high,high,ollama,deepseek-r1:8b,,rules,6,3431.08,1,,Priority: high
4149,high,medium,ollama,deepseek-r1:8b,,rules,6,9470.37,1,,Medium
1233,high,high,ollama,deepseek-r1:8b,,rules,6,5164.41,1,,**Priority:** high
4426,high,high,ollama,deepseek-r1:8b,,rules,6,3927.45,1,,Priority: high
1572,high,medium,ollama,deepseek-r1:8b,,rules,6,4581.32,1,,medium
4895,high,low,ollama,deepseek-r1:8b,,rules,6,3499.1,1,,low
2476,high,high,ollama,deepseek-r1:8b,,rules,6,3263.62,1,,high
2997,high,medium,ollama,deepseek-r1:8b,,rules,6,10539.56,1,,medium
715,high,low,ollama,deepseek-r1:8b,,rules,6,3333.83,1,,low
3626,high,high,ollama,deepseek-r1:8b,,rules,6,4927.18,1,,high
4159,high,high,ollama,deepseek-r1:8b,,rules,6,3554.62,1,,high
714,high,medium,ollama,deepseek-r1:8b,,rules,6,2926.58,1,,medium
2060,low,medium,ollama,deepseek-r1:8b,,rules,6,3865.83,1,,medium
5360,low,low,ollama,deepseek-r1:8b,,rules,6,2823.86,1,,low
3816,low,medium,ollama,deepseek-r1:8b,,rules,6,5323.71,1,,medium
5149,low,medium,ollama,deepseek-r1:8b,,rules,6,4579.41,1,,Medium
3155,low,medium,ollama,deepseek-r1:8b,,rules,6,15438.94,1,,Medium
2089,low,medium,ollama,deepseek-r1:8b,,rules,6,4870.98,1,,medium
510,low,medium,ollama,deepseek-r1:8b,,rules,6,7080.69,1,,medium
853,low,medium,ollama,deepseek-r1:8b,,rules,6,3356.67,1,,medium
5110,low,medium,ollama,deepseek-r1:8b,,rules,6,3941.79,1,,medium
1854,low,medium,ollama,deepseek-r1:8b,,rules,6,4585.4,1,,medium
4419,low,low,ollama,deepseek-r1:8b,,rules,6,3410.05,1,,low
5537,low,low,ollama,deepseek-r1:8b,,rules,6,4975.11,1,,low
2387,low,low,ollama,deepseek-r1:8b,,rules,6,4109.1,1,,low
823,low,low,ollama,deepseek-r1:8b,,rules,6,3111.7,1,,low
2949,low,medium,ollama,deepseek-r1:8b,,rules,6,12199.97,1,,medium
5052,low,high,ollama,deepseek-r1:8b,,rules,6,3074.61,1,,high
5610,low,medium,ollama,deepseek-r1:8b,,rules,6,5862.34,1,,medium
4356,low,low,ollama,deepseek-r1:8b,,rules,6,3010.71,1,,Low
2944,low,high,ollama,deepseek-r1:8b,,rules,6,3832.06,1,,**Priority: high**
2061,low,low,ollama,deepseek-r1:8b,,rules,6,2259.3,1,,**Priority: low**
1084,low,medium,ollama,deepseek-r1:8b,,rules,6,15191.98,1,,medium
4508,low,high,ollama,deepseek-r1:8b,,rules,6,1807.99,1,,high
1141,low,high,ollama,deepseek-r1:8b,,rules,6,2886.01,1,,high
3483,low,low,ollama,deepseek-r1:8b,,rules,6,3354.35,1,,**Priority: low**
224,low,high,ollama,deepseek-r1:8b,,rules,6,4299.78,1,,high
5191,low,high,ollama,deepseek-r1:8b,,rules,6,2844.59,1,,high
5425,low,low,ollama,deepseek-r1:8b,,rules,6,3655.07,1,,low
2402,low,low,ollama,deepseek-r1:8b,,rules,6,4405.21,1,,low
1706,low,high,ollama,deepseek-r1:8b,,rules,6,3882.88,1,,Priority: high
4875,low,low,ollama,deepseek-r1:8b,,rules,6,2806.35,1,,Priority: low
4082,low,low,ollama,deepseek-r1:8b,,rules,6,1763.03,1,,low
1024,low,high,ollama,deepseek-r1:8b,,rules,6,4120.14,1,,high
3184,low,low,ollama,deepseek-r1:8b,,rules,6,2818.91,1,,low
