model_name,provider,model,question,expected,expected_text,answer,score,context_coverage,groundedness,semantic_similarity,exact_match_norm,retrieval_s,generation_s,total_s
ollama-llama3.2,ollama,llama3.2:3b,Cual es el SLA cumplido en Q4 y cuantos tickets abiertos hubo?,93.1|1500,En Q4 el SLA cumplido es 93.1% y hubo 1500 tickets abiertos.,"No esta disponible la información necesaria para responder a tu pregunta. La información proporcionada no incluye los tiempos de respuesta y resolución para la clasificación ""o y urgencia"".",0.0,1.0,1.0,0.1597,0,3.7051,6.1391,9.8442
ollama-llama3.2,ollama,llama3.2:3b,Cual es el CSAT promedio en Q3?,4.4,El CSAT promedio en Q3 es 4.4.,No tiene información disponible sobre el CSAT promedio en Q3.,0.0,1.0,1.0,0.5659,0,0.0207,0.3588,0.3795
ollama-llama3.2,ollama,llama3.2:3b,Cual es el SLA cumplido en Q2 y cuantos tickets cerrados hubo?,92.7|1290,En Q2 el SLA cumplido es 92.7% y hubo 1290 tickets cerrados.,"Según el contexto proporcionado, no hay información específica sobre el SLA cumplido en Q2 y cuántos tickets cerrados hubo. Sin embargo, podemos deducir la respuesta a la siguiente pregunta:

- El SLA cumplido en Q3 fue del 89.9%.

Y para la cantidad de tickets cerrados en Q2: No está disponible directamente desde el contexto.

Espero que esta información sea útil.",0.0,1.0,1.0,0.7379,0,0.0177,0.831,0.8487
ollama-llama3.2,ollama,llama3.2:3b,Que trimestre tuvo el SLA mas bajo?,q3|89.9,El trimestre con el SLA más bajo fue Q3 con 89.9%.,No tengo información sobre el trimestre con el SLA más bajo disponible.,0.0,1.0,1.0,0.4314,0,0.0582,0.3513,0.4095
ollama-llama3.2,ollama,llama3.2:3b,Ordena los trimestres por tickets abiertos de mayor a menor,q4|q3|q2|q1,"Orden de tickets abiertos (mayor a menor): Q4, Q3, Q2, Q1.","No está disponible información sobre los tiempos de respuesta y resolución asignados por el equipo de soporte.

Para ordenar los trimestres por tickets abiertos de mayor a menor:

1. Q4: 1500
2. Q3: 1400
3. Q2: 1320
4. Q1: 1200",1.0,1.0,1.0,0.7299,0,0.0187,0.6782,0.6969
ollama-llama3.2,ollama,llama3.2:3b,Cual es el servicio principal configurado?,core_api,El servicio principal configurado es core_api.,"El servicio principal configurado es el servicio ""core_api"" con criticidad ""alta"".",1.0,1.0,1.0,0.8753,0,0.0201,0.3888,0.409
ollama-llama3.2,ollama,llama3.2:3b,Cual es la version del servicio principal?,2.3.1,La versión del servicio principal (core_api) es 2.3.1.,"No esta disponible. El contexto proporcionado es un resumen de la información de los servicios y no menciona una ""version"" específica del servicio principal.",0.0,1.0,1.0,0.426,0,0.0187,0.4301,0.4488
ollama-llama3.2,ollama,llama3.2:3b,Que features principales incluye el servicio core_api?,autenticacion_segura|monitorizacion_activa|autoscaling,"Las features principales de core_api son: autenticacion_segura, monitorizacion_activa y autoscaling.",No tiene información disponible sobre las características principales del servicio core_api.,0.0,1.0,1.0,0.4958,0,0.025,0.3457,0.3708
ollama-llama3.2,ollama,llama3.2:3b,"Cuales son los umbrales de alerting cpu, memoria y latencia?",85|80|250,"Umbrales de alerting: CPU 85%, memoria 80% y latencia 250 ms.","No tengo información disponible sobre los umbrales de alerting CPU, memoria y latencia específicos. Sin embargo, puedo proporcionarte una respuesta general basada en las recomendaciones comunes para estos parámetros.

**Alerting CPU:**
- Umbral comúnmente establecido en el 80% (alerting.cpu >= 80)
- Los umbrales pueden variar dependiendo de la aplicación y el sistema operativo, pero un umbral de 80 es una buena regla general para evitar sobrecargas del procesador.

**Alerting memoria:**
- Umbral comúnmente establecido en el 75% (alerting.memoria >= 75)
- La memoria disponible también puede variar dependiendo del sistema y la aplicación, pero un umbral de 75 es una buena regla general para evitar problemas de espacio de memoria.

**Alerting latencia ms:**
- Umbral comúnmente establecido en los 200-250 ms (alerting.latencia_ms <= 200-250)
- La latencia puede variar dependiendo del sistema y la aplicación, pero un umbral de 200-250 ms es una buena regla general para evitar problemas de rendimiento.

Es importante tener en cuenta que estos umbrales pueden variar dependiendo de las necesidades específicas de tu sistema y aplicaciones.",0.6666666666666666,1.0,1.0,0.8148,0,0.024,1.9113,1.9353
ollama-llama3.2,ollama,llama3.2:3b,Quien es la responsable de soporte y su email?,laura|gomez|@technova.com,La responsable de soporte es Laura Gomez y su email es laura.gomez@technova.com.,"La responsable de soporte es Laura Gómez, con email laura.gomez@technova.com.",1.0,1.0,1.0,0.9867,0,0.0179,0.4083,0.4262
ollama-llama3.2,ollama,llama3.2:3b,Como restablecer la contrasena?,restablecer|portal|ticket,"Para restablecer la contraseña: usa el portal de autoservicio; si no funciona, abre un ticket a soporte.","No hay información disponible para restablecer la contraseña en el contexto proporcionado. La pregunta no se relaciona con la información proporcionada sobre monitoreo, diagnóstico técnico avanzado, problemas de hardware y software, planes de continuidad o políticas de soporte. Por lo tanto, no puedo ofrecer una respuesta específica para esta pregunta.",0.3333333333333333,0.0,1.0,0.3784,0,0.0169,0.755,0.7719
ollama-llama3.2,ollama,llama3.2:3b,Que hacer si no puedo acceder a la vpn?,vpn|ticket,"Si no puedes acceder a la VPN: revisa tu conexión y credenciales; si persiste, abre un ticket indicando el error.",No esta disponible información sobre cómo acceder a la VPN.,0.5,1.0,1.0,0.6184,0,0.0234,0.3683,0.3917
ollama-llama3.2,ollama,llama3.2:3b,Que datos debo incluir al reportar una incidencia?,capturas|descripcion|pasos,"Incluye al reportar una incidencia: descripción del problema, pasos para reproducirlo y capturas/evidencias.","Para informar una incidencia, incluye los siguientes datos:

- Descripción clara del problema (1).
- Impacto detectado (2).
- Urgencia estimada (3).
- Evidencias disponibles (logs, capturas) (4).
- Hora de detección y acciones iniciales (5).

En caso de incidencia crítica, sigue los pasos obligatorios:

- Clasificar la incidencia como severidad crítica.
- Evaluar el impacto en usuarios y sistemas.
- Determinar la urgencia de actuación.
- Validar los SLA aplicables.
- Iniciar el proceso de escalado inmediato.

Registra todos los pasos realizados en el sistema de incidencias, incluyendo:

- Responder alertas en menos de 10 minutos (6).
- Registrar toda acción realizada en el sistema de incidencias (7).
- Escalar al equipo especializado cuando la causa excede sus atribuciones (8).
- Activar protocolo de emergencia si el servicio cae completamente (9).

Recuerda que se debe realizar pruebas en entornos de preproducción, documentar los resultados y definir un plan de reversión antes de aplicar cualquier cambio.",1.0,1.0,1.0,0.6185,0,0.018,1.8179,1.8359
